Curve,b0,A,umax,L,z,K,lag,umax.lw,umax.up,umax.lw.FI,umax.up.FI
B7,0.8318,0.5814,0.1294,7.6823,-3.7171,1.4132,-9.7962,0.1188,0.1414,0.1182,0.1405
B8,0.8529,0.4931,0.1453,7.445,-3.5117,1.346,-8.5164,0.1275,0.1672,0.1258,0.1647
B9,0.8544,0.4777,0.1483,7.4747,-3.4664,1.3321,-8.1854,0.1288,0.1729,0.1268,0.1699
B10,0.8603,0.5017,0.1445,7.2069,-3.5082,1.362,-8.9719,0.1271,0.1659,0.1255,0.1636
B11,0.8668,0.511,0.139,7.1835,-3.4885,1.3778,-9.7735,0.1221,0.1596,0.1206,0.1573
B12,0.8752,0.5411,0.1438,7.5424,-3.4888,1.4163,-8.9994,0.128,0.1629,0.1267,0.1609
C1,0.8304,0.5704,0.1295,7.5285,-3.7069,1.4009,-9.9006,0.1187,0.1419,0.118,0.141
C2,0.8452,0.4942,0.1433,7.57,-3.519,1.3395,-8.4635,0.126,0.1645,0.1244,0.1622
C3,0.8525,0.4916,0.1437,7.4373,-3.5246,1.3441,-8.6912,0.1263,0.1651,0.1247,0.1627
C4,0.8675,0.4874,0.1498,7.397,-3.5236,1.3549,-8.3452,0.1314,0.1726,0.1296,0.1699
C5,0.857,0.5036,0.1424,7.3776,-3.5342,1.3605,-8.9852,0.1256,0.1628,0.1241,0.1606
C6,0.8803,0.5448,0.1447,7.4908,-3.5065,1.4251,-9.0512,0.129,0.1634,0.1278,0.1615
C7,0.8386,0.5716,0.1327,7.6206,-3.6439,1.4102,-9.5609,0.121,0.1462,0.1202,0.1451
C8,0.8501,0.5072,0.142,7.4597,-3.5171,1.3573,-8.8187,0.1251,0.1625,0.1236,0.1603
C9,0.8575,0.4998,0.1427,7.3763,-3.4853,1.3572,-8.9588,0.1251,0.1644,0.1235,0.1619
C10,0.8607,0.4921,0.144,7.3081,-3.4178,1.3528,-8.9441,0.1248,0.1682,0.1228,0.1651
C11,0.863,0.5289,0.1389,7.254,-3.4647,1.3919,-9.6296,0.1219,0.1597,0.1204,0.1575
C12,0.8759,0.5482,0.144,7.4463,-3.5134,1.4241,-9.0904,0.1287,0.1623,0.1275,0.1605
D1,0.8369,0.5804,0.1308,7.8195,-3.6457,1.4173,-9.5778,0.1196,0.1436,0.1189,0.1426
D2,0.8534,0.5232,0.1449,7.571,-3.4773,1.3766,-8.4396,0.1279,0.1656,0.1263,0.1634
D3,0.8534,0.5255,0.1441,7.5253,-3.4321,1.379,-8.5758,0.1262,0.1661,0.1245,0.1636
D4,0.8844,0.5262,0.147,7.5292,-3.3858,1.4106,-8.8223,0.1272,0.1716,0.1253,0.1688
D5,0.8585,0.5413,0.1443,7.4509,-3.473,1.3998,-8.7196,0.1275,0.1646,0.1261,0.1625
D6,0.8612,0.5531,0.1368,7.728,-3.5796,1.4143,-9.3798,0.1234,0.1526,0.1225,0.1512
D7,0.8274,0.7925,0.1219,8.2941,-3.8469,1.6199,-10.1491,0.1162,0.1281,0.116,0.1278
D8,0.8575,0.614,0.1302,7.6286,-3.7571,1.4716,-10.2797,0.1205,0.141,0.1201,0.1403
D9,0.8556,0.6003,0.1318,7.6675,-3.7053,1.456,-9.9735,0.1212,0.144,0.1206,0.1431
D10,0.8594,0.6005,0.1331,7.3966,-3.6956,1.4599,-10.1594,0.1222,0.1455,0.1216,0.1445
D11,0.8629,0.6017,0.1333,7.4693,-3.75,1.4647,-10.1332,0.123,0.1449,0.1224,0.1441
